name,lastName,partner,languages,age,city,interests,preferences,dislikes
Jamiya,Mejia,1,italian|english,30,Messina|IT,politics,,
John,Baker Lynn,0,italian|english,35,Messina|IT,law,,
Ezekiel,Taylor,3,turkish|english|italian,60,Roma|IT,,,
Douglas,Lynn,2,italian,60,Roma|IT,law,4,
Frida,Solis,,italian|english,30,Berlin|DE,engineering,5,
Cherish,Oconnor,,italian|english,30,Milano|IT,engineering|politics,,
Finley,Woodard,,italian|english,30,Milano|IT,engineering,,
Zack,Sherman,8,french|english,30,Padova|IT,engineering|law,,
Larissa,Espinoza,7,english,30,Amsterdam|NL,dentist|politics,,3
Samantha,Mejia,10,italian|english|french,30,Milano|IT,engineering,,
Cameron,Rodgers,9,italian,30,Milano|IT,engineering,,
Trevor,Patrick,,italian|dutch|english,35,Amsterdam|NL,engineering|politics,,
